0;*Почти минуту Мартан настраивает фокус камеры.* Чёртова техника… кхм. Ладно. Так, ладно. У тебя какие-нибудь вопросы будут, или сразу на вылет?;
;У меня есть вопросы.;1
;Давай займемся делом.;6
1;*Мартан выжидающе смотрит на тебя*;
;Можешь повторить основные пункты моего задания? Вдруг я что-то упустил. ;2
;Что насчет «Авроры-1»? Многие считают, что наша основная задача — ее поиск и спасение.;3
;Что будет с Землей, если мы тоже не вернемся?;4
;Как будет оцениваться моя деятельность на посту капитана?;5
;У меня больше нет вопросов.;6
2;*Мартан потирает переносицу* Значит так, твоя основная задача — исследование неизученных звезд и планет. Ученые подготовили для тебя проекты различных экспериментов и программы по сбору данных — ознакомься с ними на досуге. Плюс все что ты найдешь в космосе — аномалии, артефакты, все необычное — собирай и вези к нам. Конечно, не забывай использовать свои бортовые лаборатории на полную катушку, но если с чем-то твои яйцеголовые не справятся — не беда. Тут, на Земле, у нас гораздо больше возможностей для изучения, так что привози свои находки сюда.;
;Мне ещё не всё понятно.;1
;Мне все ясно, перейдем к тестовому заданию.;6
3;*Мартан качает головой* Увы, шансы найти их, честно скажем, стремятся к нулю. Конечно, официально объявлено, что поиск «Авроры-1» — одна из ваших задач, но никто тут всерьез не расчитывает на то, что вы ее отыщете. Космос велик, а все, что нам известно — примерное направление их последнего рейса и координаты первой системы, которую они собирались посетить. Они могут быть где угодно и в каком угодно виде — например, крутиться по орбите в виде облака обломков или пара после взрыва реактора. В общем, попробуйте их поискать, но не в ущерб основным задачам проекта.;
;Мне ещё не всё понятно.;1
;Мне все ясно, перейдем к тестовому заданию.;6
4;Ничего хорошего. Проект «Аврора», скорее всего, будет закрыт, постройку третьего корабля начать никто не рискнет. А что будет с человечеством, лишенным доступа к новым технологиям и жизненному пространству, я даже боюсь представить. Поэтому постарайтесь вернуться.;
;Мне ещё не всё понятно.;1
;Мне все ясно, перейдем к тестовому заданию.;6
5;Каждый раз, когда вы будете возвращаться, ваш прогресс будет оцениваться, будет измеряться количество добытых вами научных данных. Много данных — это хорошо, мало данных за длинный рейс — это плохо. Человечество не может себе позволить роскошь неэффективного использования твоего корабля. Поэтому если ты будешь регулярно добывать мало данных, то, увы, мы будем вынуждены сместить тебя с поста капитана. Впрочем, не волнуйся — я уверен, что ты справишься с этим делом наилучшим образом, не зря мы тебя выбрали из десятков претендентов.;
;Мне ещё не всё понятно.;1
;Мне все ясно, перейдем к тестовому заданию.;6
6;"Вот твое задание. На орбите Марса тебя ждет списанный контейнеровоз ""Space Rogue""… *Мартан хмыкает.* Громкое название для такого корабля, да? Неважно. Первая твоя задача — проверка боевых систем звездолета. Уничтожь этот корабль, только учти, что для пущего веселья его тоже слегка того… вооружили.";
;Так, первая задача — уничтожить корабль на орбите Марса. Что дальше?;7
7;Перед этим он выбросит спускаемый аппарат, который совершит посадку на поверхность планеты. В нем содержится небольшой автономный дрон. Твоя вторая задача — пользуясь бортовыми сканерами, отследить его местоположение, высадить туда десантный отряд, уничтожить дрон и забрать его обломки.;
;И зачем мне этот хлам?;8
8;В обломках дрона найдешь черный ящик. Можешь не бояться — вы его не повредите, если только твои десантники не начнут палить из самого тяжелого оружия... которого вам пока никто не выдаст. *Мартан смеётся* В ящике зашифрована ключевая фраза. Шифр там слабенький, твои ученые за пару дней его вскроют. Эту ключевую фразу ты сообщишь мне, и это станет окончанием испытания.;
;Сбить корабль, подстрелить дрона, изучить обломки и расшифровать ключевую фразу — я ничего не упустил?;9
9;"Да, все верно. И, кстати, можешь даже и не думать о том, чтобы попытаться прыгнуть в гипер. Система гиперпрыжка пока что не установлена на ""Аврору-2"". *Мартан округляет глаза и делает пасс руками.* ВООБЩЕ не установлена. Так что, даже если очень-очень хочется... не выйдет.";
;Вот оно как. Впрочем, оно и понятно. Хорошо. Отлично. Приступаю к выполнению.;-1
