0;You're back. Did you get the code phrase?;;
;"I did. ""How about a beer after work?"" Are you serious?";1;tutorial_completed
;Not yet.;-1;
1;*Martan laughs, really content with his own joke.* Absolutely. How long before you have a chance to have a drink with your friends in a relaxing atmosphere? You still have time, our engineers will need a couple of days to dismantle your testers and process their data, anyway. Although they're saying that the ship's systems are functioning normally already.;;
;I guess you're right, having one last hurrah before leaving won't hurt.;2;
;Thanks for the proposition, but I don't drink before flights.;3;
2;Great. I'm waiting for you at the exit at 5.;;
;Okay.;-1;
3;Of course, you're right, but I think you'll regret this many times when you realize that the closest bar is in a couple dozen light years from you. Okay, I'm giving you a day off, then, and the day after tomorrow the shuttle will take you aboard. They'll be done with the loading and other stuff by then.;;
;Okay.;-1;
